2016;11;"Code Client CMi";"Code Client SAP";"Abrev. Labo";"Nom Labo";"Référence de facture spécifique au client";Destinataire;"Adresse e-mail";"Mode d'envoi";"Type Labo";"Émolument à payer même sans activité";"Émolument de base mensuel";"Émolument fixe";"Coefficient A";Id-Classe-Tarif;"Intitulé classe de tarif"
2016;11;219455;219455;CMi;"EPFL STI CMi";;"BM 1.124 (Bâtiment BM)";infocmi@epfl.ch;MAIL;I;NON;0;0;1;2000;"User EPFL"
2016;11;219076;219076;ENAC-IA-LIV;"EPFL ENAC IA LIV";;"Groupe du Prof. Georges Abou Jaoudé";;;I;NON;0;0;1;2000;"User EPFL"
2016;11;219096;219096;ENAC-IIC-LESO-PB;"EPFL ENAC IIC LESO-PB";;"Groupe du Prof. Jean-Louis Scartezzini";;;I;NON;0;0;1;2000;"User EPFL"
2016;11;219098;219098;ENAC-IIC-LMR;"EPFL ENAC IIC LMR";;"Groupe du Prof. Jian Zhao";;;I;NON;0;0;1;2000;"User EPFL"
2016;11;219107;219107;ENAC-IIE-DISAL;"EPFL ENAC IIE DISAL";;"Groupe du Prof. Alcherio Martinoli";;;I;NON;0;0;1;2000;"User EPFL"
2016;11;219120;219120;ENAC-IIE-LGB;"EPFL ENAC IIE LGB";;"Groupe du Prof. Anders Meibom";;;I;NON;0;0;1;2000;"User EPFL"
2016;11;219124;219124;ENAC-IIE-SBER;"EPFL ENAC IIE SBER ";;"Groupe du Prof. Tom Ian Battin";;;I;NON;0;0;1;2000;"User EPFL"
2016;11;213793;213793;EXT-Abionic;"ABIONIC SA";;"A l'attention de Nicolas Durand";;;E;NON;2000;500;2;2200;"User Entr."
2016;11;X206115;X206115;EXT-Adv-Silicon;"Advanced Silicon SA";;"A l'att . de M. Dr. H. Ballan";;;E;NON;2000;500;2;2200;"User Entr."
2016;11;X212261;X212261;EXT-Aïmago;"Aïmago SA";;"A l'attention de Michael Friedrich";;;E;NON;2000;500;2;2200;"User Entr."
2016;11;213745;213745;EXT-Aleva;"Aleva Neurotherapeutics SA ";;;;;E;NON;2000;500;2;2200;"User Entr."
2016;11;X211838;X211838;EXT-Almatech;"Almatech Sàrl ";;"A l'attention de Cottard Hervé  ";;;E;NON;2000;500;2;2200;"User Entr."
2016;11;208137;208137;EXT-Alpsens;"Alpsens Technologies SA";;"Att: Gérald Chambon";;;E;NON;0;0;1;2200;"User Entr."
2016;11;107355;107355;EXT-Alpsitec;ALPSITEC;;"M. Marc Peltier ";;;E;NON;0;0;1;2200;"User Entr."
2016;11;X202701;X202701;EXT-Aptasic;"Aptasic SA";;;;;E;NON;2000;500;2;2200;"User Entr."
2016;11;200485;200485;EXT-Asulab;"The Swatch Group R&D SA";;;;;E;NON;2000;500;2;2200;"User Entr."
2016;11;X208026;X208026;EXT-Atracsys;"ATRACSYS Sarl";;;;;E;NON;2000;500;2;2200;"User Entr."
2016;11;X213985;X213985;EXT-Attolight;"Attolight AG";;"Samuel Sonderegger, CEO";;;E;NON;2000;500;2;2200;"User Entr."
2016;11;X211113;X211113;EXT-Audemars;"AUDEMARS PIGUET";;"A l'att. de James Hide";;;E;NON;2000;500;2;2200;"User Entr."
2016;11;214762;214762;EXT-Axetris;"Axetris AG";;Buchhaltung;;;E;NON;2000;500;2;2200;"User Entr."
2016;11;214940;214940;EXT-BASF;"BASF Schweiz AG";"GM/IT, R-1059.2.12";;;;E;NON;2000;500;2;2200;"User Entr."
2016;11;209833;209833;EXT-Biocartis;"BIOCARTIS SA";;;;;E;NON;2000;500;2;2200;"User Entr."
2016;11;X220213;X220213;EXT-BNB-Concept;"BNB Concept SA";;;;;E;NON;2000;500;2;2200;"User Entr."
2016;11;206170;206170;EXT-Bruker;"BRUKER BIOSPIN AG";;"ref Franck Vincent, Parc Scientifique EPFL, Lausanne";;;E;NON;2000;500;2;2200;"User Entr."
2016;11;X105071;X105071;EXT-Burkert;"BÜRKERT SAS";;;;;E;NON;2000;500;2;2200;"User Entr."
2016;11;X220214;X220214;EXT-CCAT;CCAT;;"A l'attention du Dr R. Apter";;;E;NON;2000;500;2;2200;"User Entr."
2016;11;X105688;X105688;EXT-CEA-Thuillier;"CEA, Centre DAM-Ile de France";;;;;E;NON;2000;500;2;2200;"User Entr."
2016;11;X104334;X104334;EXT-CEA-Valduc;"CEA Valduc";;;;;A;NON;0;0;1;2100;"User Acad. Ext"
2016;11;200199;200199;EXT-CERN;CERN;;"Att: Alessandro Mapelli";;;A;NON;0;0;1;2100;"User Acad. Ext"
2016;11;X220317;X220317;EXT-CERN-Alpha;"CERN Alpha";;"A l'attention de Juan Mario Michan";;;A;NON;0;0;1;2100;"User Acad. Ext"
2016;11;X101431;X101431;EXT-CNRS-Gamby;"CNRS UPR 15";;;;;A;NON;0;0;1;2100;"User Acad. Ext"
2016;11;200615;200615;EXT-Colibrys;"Colibrys (Switzerland) Ltd";;Secrétariat;;;E;NON;2000;500;2;2200;"User Entr."
2016;11;216004;216004;EXT-CSEM-Muttenz;"CSEM SA Muttenz";;"A l'attention de Guillaume Basset";;;A;NON;0;0;1;2100;"User Acad. Ext"
2016;11;200665;200665;EXT-CSEM_Alpnach;"CSEM SA Alpnach";;;;;A;NON;0;0;1;2100;"User Acad. Ext"
2016;11;200126;200126;EXT-CSEM_E1;"CSEM SA";;"A l'attention de Sylvain Karlen";;;A;NON;0;0;1;2100;"User Acad. Ext"
2016;11;220313;220313;EXT-CSEM_T1;"CSEM SA";;"A l'attention d'Olivier Dubochet";;;A;NON;0;0;1;2100;"User Acad. Ext"
2016;11;220314;220314;EXT-CSEM_T2;"CSEM SA";;"A l'attention de Cristina Martin Olmos ";;;A;NON;0;0;1;2100;"User Acad. Ext"
2016;11;220315;220315;EXT-CSEM_T3;"CSEM SA";;"A l'attention de Mme V. Monnier";;;A;NON;0;0;1;2100;"User Acad. Ext"
2016;11;220316;220316;EXT-CSEM_V1;"CSEM SA";;"A l'attention de Julien Bailat";;;A;NON;0;0;1;2100;"User Acad. Ext"
2016;11;200676;200676;EXT-Debiotech;"DEBIOTECH SA";;;;;E;NON;2000;500;2;2200;"User Entr."
2016;11;220916;220916;EXT-Efficonseil;"Efficonseil Sàrl";;"A l'attention de Nicolas Fahrni";;;E;NON;2000;0;1;2200;"User Entr."
2016;11;200518;200518;EXT-EMMicroelectroni;"EM Microelectronic - Marin SA";;;;;E;NON;2000;500;2;2200;"User Entr."
2016;11;56;56;EXT-EMPA;EMPA;Ref-10002783;"Zentraler Rechnungseingang";;;A;NON;0;0;1;2100;"User Acad. Ext"
2016;11;X106033;X106033;EXT-EPM;"Ecole Polytechnique de Montréal";;"A l'attention d'Yves-Alain Peter";;;A;NON;0;0;1;2100;"User Acad. Ext"
2016;11;102188;102188;EXT-Esiee;"ESIEE Paris Cité Descartes";;"A l'att. de Sylvie Paradowski ";;;A;NON;0;0;1;2100;"User Acad. Ext"
2016;11;111;111;EXT-ETHZ;"ETH Zurich";;;;;A;NON;0;0;1;2100;"User Acad. Ext"
2016;11;X112;X112;EXT-ETHZ-Basel;"ETH Zürich";;"A l'att. de Colette Bichsel ";;;A;NON;0;0;1;2100;"User Acad. Ext"
2016;11;X113;X113;EXT-ETHZ-Lee;"ETH Zurich, D-BSSE";;"A l'att. de Reto Schoch";;;A;NON;0;0;1;2100;"User Acad. Ext"
2016;11;X114;X114;EXT-ETHZ-Roesgen;"ETH Zentrum";;"Prof. Dr. Thomas Rösgen";;;A;NON;0;0;1;2100;"User Acad. Ext"
2016;11;X220222;X220222;EXT-Eulitha;"Eulitha AG";;"Att: M. Harun H. Solak";;;E;NON;2000;0;1;2200;"User Entr."
2016;11;X206435;X206435;EXT-Eurmicros;"Eurmicros Headquarters";;;;;E;NON;2000;500;2;2200;"User Entr."
2016;11;209841;209841;EXT-EXALOS;"EXALOS AG";;;;;E;NON;2000;500;2;2200;"User Entr."
2016;11;X105844;X105844;EXT-FEMTO-DMA;"Institut FEMTO-ST DMA";;;;;A;NON;0;0;1;2100;"User Acad. Ext"
2016;11;X101225;X101225;EXT-FEMTO-LPMO;"Institut FEMTO-ST LPMO";;;;;A;NON;0;0;1;2100;"User Acad. Ext"
2016;11;103131;103131;EXT-FEMTO-ST-MIMU;"Institut FEMTO-ST - MIMU";;;;;A;NON;0;0;1;2100;"User Acad. Ext"
2016;11;X107877;X107877;EXT-FEMTO-ST-MN2S;"Institut FEMTO-ST MN2S";;;;;A;NON;0;0;1;2100;"User Acad. Ext"
2016;11;X212560;X212560;EXT-Flexcell;"VHF-Technologies SA";;;;;E;NON;2000;500;2;2200;"User Entr."
2016;11;X101772;X101772;EXT-Flowdit;FLOWDIT;;"M. Gabriel Giovannelli";;;E;NON;2000;500;2;2200;"User Entr."
2016;11;X215640;X215640;EXT-FORIMTECH;"FORIMTECH S.A.";;"A l'att. de Mme Iris Desforges";;;E;NON;2000;500;2;2200;"User Entr."
2016;11;219775;219775;EXT-Gamaya;"Gamaya S.A. ";;"A l'att. de Jérôme Béguin";;;E;NON;2000;500;2;2200;"User Entr."
2016;11;X207046;X207046;EXT-Gersteltec;"GERSTELTEC Sàrl";;"A l'att. du Dr. Moshe P. Judelewicz";;;E;NON;2000;500;2;2200;"User Entr."
2016;11;210924;210924;EXT-Hamamatsu;"Hamamatsu Photonics";;;;;E;NON;2000;500;2;2200;"User Entr."
2016;11;200890;200890;EXT-HEIG-VD;HEIG-VD;;"Comptabilité CeTT";;;A;NON;0;0;1;2100;"User Acad. Ext"
2016;11;201788;201788;EXT-HEIG-VD-MNT;"HEIG-VD Institut de Micro & Nano Techniques (MNT)";;"A l'attention du Prof Dr. Fouad Rahali";;;A;NON;0;0;1;2100;"User Acad. Ext"
2016;11;X201989;X201989;EXT-HESChxFd;"HES-SO HEARC Ingénierie La Chaux-de-Fonds";;"A l'att. d'Alexandra Kaempfer-Homsy";;;A;NON;0;0;1;2100;"User Acad. Ext"
2016;11;212520;212520;EXT-HESGE;"HES-SO HEPIA Genève";;"Groupe du Prof. Luc Stoppini ";;;A;NON;0;0;1;2100;"User Acad. Ext"
