2016;11;Id-Classe-Tarif;"Intitulé classe de tarif";Catégorie-Prestation;"Catégorie Prestation";Coefficient
2016;11;2000;"User EPFL";W;"Specific support";1
2016;11;2100;"User Acad. Ext.";W;"Specific support";1.5
2016;11;2200;"User Entreprise";W;"Specific support";2
2016;11;2000;"User EPFL";C;Consumables;1
2016;11;2100;"User Acad. Ext.";C;Consumables;1.6
2016;11;2200;"User Entreprise";C;Consumables;1.6
2016;11;2000;"User EPFL";X;"Handling & shipping fees";1
2016;11;2100;"User Acad. Ext.";X;"Handling & shipping fees";1.35
2016;11;2200;"User Entreprise";X;"Handling & shipping fees";1.35
2016;11;2200;"User Entreprise";L;"Clean room rental fees";1.6
2016;11;2100;"User Acad. Ext.";L;"Clean room rental fees";1.6
2016;11;2000;"User EPFL";L;"Clean room rental fees";1
