2016;11;Id-Machine;"Nom Machine";Catégorie-Machine;"Catégorie coûts";"Tarif A";"Tarif B";"Tarif C";"Tarif D";"Tarif E";"Tarif MO_HP";"Taux HP %";"Tarif R_HP";"Tarif MO_HC";"Taux HC %";"Tarif R_HC";"Délai ouvré pour une suppression de réservation sans frais"
2016;11;mach134;"Z01 Accu - Plate";A;A5;24.00;1.00;5.00;0.00;0.00;52.00;0.00;0.00;0.00;0.00;0.00;0
2016;11;mach205;"Z01 ACS200 - Coater and Developer System for Positive Resist";A;A2;121.00;21.00;9.00;0.00;0.00;75.00;20.00;40.00;0.00;0.00;0.00;720
2016;11;mach133;"Z01 DataPlate - Programable Hotplate";A;A5;24.00;1.00;5.00;0.00;0.00;52.00;0.00;0.00;0.00;0.00;0.00;0
2016;11;mach116;"Z01 Heidelberg DWL200 - Laser lithography system";A;A1;80.00;30.00;20.00;0.00;0.00;75.00;0.00;0.00;0.00;0.00;0.00;0
2016;11;mach053;"Z01 Plade Solvent - Photolithography wet bench";A;F1;56.00;3.00;5.00;0.00;0.00;52.00;0.00;0.00;0.00;0.00;0.00;0
2016;11;mach054;"Z01 RiteTrack Coater - Coater track for positive resist";A;A2;121.00;21.00;9.00;0.00;0.00;75.00;0.00;0.00;0.00;0.00;0.00;0
2016;11;mach055;"Z01 RiteTrack Developer - Developer track for positive resist";A;A2;121.00;21.00;9.00;0.00;0.00;75.00;0.00;0.00;0.00;0.00;0.00;0
2016;11;mach139;"Z01 Sawatec HP401Z Hotplate for Soft-bake";A;A5;24.00;1.00;5.00;0.00;0.00;52.00;0.00;0.00;0.00;0.00;0.00;0
2016;11;mach138;"Z01 Sawatec LSM200 Coater for negative resist";A;A3;56.00;2.00;3.00;0.00;0.00;60.00;0.00;0.00;0.00;0.00;0.00;0
2016;11;mach206;"Z01 Suss MA6 Gen3 Mask Aligner";A;A4;74.00;6.00;6.00;0.00;0.00;75.00;0.00;0.00;0.00;0.00;0.00;0
2016;11;mach048;"Z01 Zeiss LEO 1550 - Scanning Electron Microscope";A;E1;37.00;18.00;14.00;0.00;0.00;75.00;60.00;37.00;0.00;0.00;0.00;720
2016;11;mach005;"Z02 Alcatel 601E - Plasma etcher - Fluorine chemistry";A;C1;39.00;16.00;13.00;0.00;0.00;75.00;0.00;0.00;0.00;0.00;0.00;0
2016;11;mach135;"Z02 Alcatel AMS200 DSE - Plasma etcher - Fluorine chemistry";A;C1;39.00;16.00;13.00;0.00;0.00;75.00;0.00;0.00;0.00;0.00;0.00;0
2016;11;mach137;"Z02 Heraeus T6060 - Multipurpose Oven";A;G3;23.00;1.00;1.00;0.00;0.00;60.00;0.00;0.00;0.00;0.00;0.00;0
2016;11;mach007;"Z02 Oxford PRS900 - RF and microwave plasma asher";A;C1;39.00;16.00;13.00;0.00;0.00;75.00;0.00;0.00;0.00;0.00;0.00;0
2016;11;mach009;"Z02 Plade Metal - Wet bench for metal etch";A;F1;56.00;3.00;5.00;0.00;0.00;52.00;0.00;0.00;0.00;0.00;0.00;0
2016;11;mach008;"Z02 Plade Oxide - Wet bench for oxide etch";A;F1;56.00;3.00;5.00;0.00;0.00;52.00;0.00;0.00;0.00;0.00;0.00;0
2016;11;mach174;"Z02 SPTS APS - Dielectric Plasma Etcher - Fluorine chemistry";A;C1;39.00;16.00;13.00;0.00;0.00;75.00;0.00;0.00;0.00;0.00;0.00;0
2016;11;mach006;"Z02 STS Multiplex ICP - Plasma etcher - Chlorine chemistry";A;C1;39.00;16.00;13.00;0.00;0.00;75.00;0.00;0.00;0.00;0.00;0.00;0
2016;11;mach163;"Z02 Tepla GigaBatch - Microwave plasma stripper";A;C1;39.00;16.00;13.00;0.00;0.00;75.00;0.00;0.00;0.00;0.00;0.00;0
2016;11;mach010;"Z02 UFT Piranha - Wet bench for Resist Stripping";A;F1;56.00;3.00;5.00;0.00;0.00;52.00;0.00;0.00;0.00;0.00;0.00;0
2016;11;mach058;"Z02 UFT Remover - Wet bench for Resist Stripping";A;F1;56.00;3.00;5.00;0.00;0.00;52.00;0.00;0.00;0.00;0.00;0.00;0
2016;11;mach011;"Z03 EPFL1-1 Centrotherm - LPCVD Poly";A;D1;76.00;18.00;9.00;0.00;0.00;75.00;0.00;0.00;0.00;0.00;0.00;0
2016;11;mach012;"Z03 EPFL1-2 Centrotherm - LPCVD Nitride";A;D1;76.00;18.00;9.00;0.00;0.00;75.00;0.00;0.00;0.00;0.00;0.00;0
2016;11;mach013;"Z03 EPFL1-3 Centrotherm - Alloy";A;D2;43.00;5.00;5.00;0.00;0.00;75.00;0.00;0.00;0.00;0.00;0.00;0
2016;11;mach014;"Z03 EPFL1-4 Centrotherm - POCl3";A;D2;43.00;5.00;5.00;0.00;0.00;75.00;0.00;0.00;0.00;0.00;0.00;0
2016;11;mach015;"Z03 EPFL2-1 Centrotherm - Densification";A;D2;43.00;5.00;5.00;0.00;0.00;75.00;0.00;0.00;0.00;0.00;0.00;0
2016;11;mach040;"Z03 EPFL2-2 Centrotherm - Wet Oxide";A;D2;43.00;5.00;5.00;0.00;0.00;75.00;0.00;0.00;0.00;0.00;0.00;0
2016;11;mach017;"Z03 EPFL2-3 Centrotherm - Gate Oxide";A;D2;43.00;5.00;5.00;0.00;0.00;75.00;0.00;0.00;0.00;0.00;0.00;0
2016;11;mach018;"Z03 EPFL2-4 Centrotherm - Diffusion";A;D2;43.00;5.00;5.00;0.00;0.00;75.00;0.00;0.00;0.00;0.00;0.00;0
2016;11;mach119;"Z03 EPFL3-1 Centrotherm - LPCVD LTO";A;D1;76.00;18.00;9.00;0.00;0.00;75.00;0.00;0.00;0.00;0.00;0.00;0
2016;11;mach204;"Z03 EPFL3-2 Centrotherm - LPCVD TEOS";A;D1;76.00;18.00;9.00;0.00;0.00;75.00;0.00;0.00;0.00;0.00;0.00;0
2016;11;mach121;"Z03 EPFL3-4 Centrotherm - MEMS - Oxide";A;D2;43.00;5.00;5.00;0.00;0.00;75.00;0.00;0.00;0.00;0.00;0.00;0
2016;11;mach201;"Z03 Jipelec Jetfirst 200 - Rapid Thermal Processing";A;D2;43.00;5.00;5.00;0.00;0.00;75.00;0.00;0.00;0.00;0.00;0.00;0
2016;11;mach019;"Z03 Plade - Wet Bench RCA";A;F1;56.00;3.00;5.00;0.00;0.00;52.00;0.00;0.00;0.00;0.00;0.00;0
2016;11;mach020;"Z03 Plade - Wet bench Reclaim";A;F1;56.00;3.00;5.00;0.00;0.00;52.00;0.00;0.00;0.00;0.00;0.00;0
2016;11;mach141;"Z03 Sopra GES 5E - Spectroscopic Ellipsometer";A;E3;55.00;3.00;2.00;0.00;0.00;75.00;0.00;0.00;0.00;0.00;0.00;0
2016;11;mach168;"Z03 Surfx - Atmospheric plasma";A;G3;23.00;1.00;1.00;0.00;0.00;60.00;0.00;0.00;0.00;0.00;0.00;0
2016;11;mach023;"Z04 Alcatel EVA600 - Evaporator";A;D3;56.00;13.00;12.00;0.00;0.00;60.00;0.00;0.00;0.00;0.00;0.00;0
2016;11;mach022;"Z04 Balzers BAS450 - Sputter single chamber multi-target";A;D3;56.00;13.00;12.00;0.00;0.00;60.00;0.00;0.00;0.00;0.00;0.00;0
2016;11;mach155;"Z04 Beneq TFS200 - ALD";A;D1;76.00;18.00;9.00;0.00;0.00;75.00;0.00;0.00;0.00;0.00;0.00;0
2016;11;mach167;"Z04 Bruker DektakXT - Mechanical profilometer";A;E3;55.00;3.00;2.00;0.00;0.00;75.00;0.00;0.00;0.00;0.00;0.00;0
2016;11;mach136;"Z04 Leybold-Optics LAB600 H - Evaporator Lift-off";A;D3;56.00;13.00;12.00;0.00;0.00;60.00;50.00;30.00;0.00;0.00;0.00;1500
2016;11;mach118;"Z04 Pfeiffer-Vacuum SPIDER600 - Sputter multi-chamber";A;D3;56.00;13.00;12.00;0.00;0.00;60.00;25.00;60.00;0.00;0.00;0.00;720
2016;11;mach127;"Z05 Coillard - Wet bench HF release - CPD";A;F1;56.00;3.00;5.00;0.00;0.00;52.00;0.00;0.00;0.00;0.00;0.00;0
2016;11;mach025;"Z05 Desaules - Wet bench for electroplating Cu, Ni";A;F1;56.00;3.00;5.00;0.00;0.00;52.00;50.00;10.00;0.00;0.00;0.00;240
2016;11;mach184;"Z05 Heidelberg MLA 150 -  MaskLessAligner";A;A1;80.00;30.00;20.00;0.00;0.00;75.00;20.00;0.00;0.00;0.00;0.00;0
2016;11;mach181;"Z05 Heidelberg VPG200 - Laser lithography system";A;A1;80.00;30.00;20.00;0.00;0.00;75.00;30.00;40.00;0.00;0.00;0.00;360
2016;11;mach142;"Z05 Idonus - HF vapor";A;G3;23.00;1.00;1.00;0.00;0.00;60.00;0.00;0.00;0.00;0.00;0.00;0
2016;11;mach045;"Z05 Mecapol - Chemical-mechanical polishing";A;G2;69.00;6.00;4.00;0.00;0.00;60.00;0.00;0.00;0.00;0.00;0.00;0
2016;11;mach024;"Z05 Plade - Silicon etching KOH 23% - 90°C max";A;F1;56.00;3.00;5.00;0.00;0.00;52.00;0.00;0.00;0.00;0.00;0.00;0
2016;11;mach125;"Z05 Plade - Silicon etching KOH 40% - 60°C max";A;F1;56.00;3.00;5.00;0.00;0.00;52.00;0.00;0.00;0.00;0.00;0.00;0
2016;11;mach003;"Z05 Suess DV10 - Developer for mask and thick positive resist";A;A2;121.00;21.00;9.00;0.00;0.00;75.00;0.00;0.00;0.00;0.00;0.00;0
2016;11;mach034;"Z06 Coillard Etching - Wet bench for oxide and metal etch";A;F1;56.00;3.00;5.00;0.00;0.00;52.00;0.00;0.00;0.00;0.00;0.00;0
2016;11;mach033;"Z06 Coillard Photo - Wet bench for resist develop and strip";A;F1;56.00;3.00;5.00;0.00;0.00;52.00;0.00;0.00;0.00;0.00;0.00;0
2016;11;mach126;"Z06 EVG150 - Coater and developer system for positive resist";A;A2;121.00;21.00;9.00;0.00;0.00;75.00;50.00;20.00;0.00;0.00;0.00;720
2016;11;mach208;"Z06 Hamatech Mask Processor";A;A2;121.00;21.00;9.00;0.00;0.00;75.00;0.00;0.00;0.00;0.00;0.00;0
2016;11;mach035;"Z06 Plade miscellaneous - Wet Bench for misc. applications";A;F1;56.00;3.00;5.00;0.00;0.00;52.00;0.00;0.00;0.00;0.00;0.00;0
2016;11;mach031;"Z06 Suess MA&BA6 - Double side mask aligner and bond aligner";A;A4;74.00;6.00;6.00;0.00;0.00;75.00;0.00;0.00;0.00;0.00;0.00;0
2016;11;mach030;"Z06 Suess RC8 THP - Manual Coater (entrance zone)";A;A3;56.00;2.00;3.00;0.00;0.00;60.00;0.00;0.00;0.00;0.00;0.00;0
2016;11;mach039;"Z06 Suess RC8 THP - Manual Coater (mid-zone)";A;A3;56.00;2.00;3.00;0.00;0.00;60.00;0.00;0.00;0.00;0.00;0.00;0
2016;11;mach044;"Z06 Suess SB6 - Vacuum anodic bonder";A;G2;69.00;6.00;4.00;0.00;0.00;60.00;0.00;0.00;0.00;0.00;0.00;0
2016;11;mach140;"Z07 Vistec EPBG5000ES - Ebeam";B;B1;68.00;86.00;41.00;0.00;20.00;90.00;60.00;68.00;90.00;60.00;48.00;1440
2016;11;mach124;"Z08 FEI Nova 600 NanoLab - DualBeam (SEM/FIB)";A;E1;37.00;18.00;14.00;0.00;0.00;75.00;60.00;37.00;0.00;0.00;0.00;1440
2016;11;mach029;"Z08 OPTEC - Laser excimer";A;G2;69.00;6.00;4.00;0.00;0.00;60.00;0.00;0.00;0.00;0.00;0.00;0
2016;11;mach046;"Z09 DAD 321 - Scie a wafers";A;G2;69.00;6.00;4.00;0.00;0.00;60.00;0.00;0.00;0.00;0.00;0.00;0
2016;11;mach129;"Z09 Outil-Fraiseuse";A;G3;23.00;1.00;1.00;0.00;0.00;60.00;0.00;0.00;0.00;0.00;0.00;0
2016;11;mach128;"Z09 Outil-Perceuse";A;G3;23.00;1.00;1.00;0.00;0.00;60.00;0.00;0.00;0.00;0.00;0.00;0
2016;11;mach131;"Z09 Outil-Sableuse";A;G3;23.00;1.00;1.00;0.00;0.00;60.00;0.00;0.00;0.00;0.00;0.00;0
2016;11;mach130;"Z09 Outil-Tour";A;G3;23.00;1.00;1.00;0.00;0.00;60.00;0.00;0.00;0.00;0.00;0.00;0
2016;11;mach203;"Z10 T-TECH QC3500 - CNC tool";A;G3;23.00;1.00;1.00;0.00;0.00;60.00;0.00;0.00;0.00;0.00;0.00;0
2016;11;mach145;"Z10 VACO 250 - Thermal Evaporator";A;D4;37.00;2.00;1.00;0.00;0.00;60.00;0.00;0.00;0.00;0.00;0.00;0
2016;11;mach036;"Z10 Vacotec - Thermal Evaporator";A;D4;37.00;2.00;1.00;0.00;0.00;60.00;0.00;0.00;0.00;0.00;0.00;0
2016;11;mach143;"Z10 Comelec C-30-S  Parylene deposition system";A;D3;56.00;13.00;12.00;0.00;0.00;60.00;0.00;0.00;0.00;0.00;0.00;0
2016;11;mach169;"Z11 Alliance-Concept DP650  - Sputter single chamber multi-target";A;D3;56.00;13.00;12.00;0.00;0.00;60.00;0.00;0.00;0.00;0.00;0.00;0
2016;11;mach179;"Z11 Alliance-Concept EVA760  - Evaporator";A;D3;56.00;13.00;12.00;0.00;0.00;60.00;0.00;0.00;0.00;0.00;0.00;0
2016;11;mach172;"Z11 Despatch Industries LCD1-16N-3  - Oven 350°C";A;G3;23.00;1.00;1.00;0.00;0.00;60.00;0.00;0.00;0.00;0.00;0.00;0
