2016;11;Id-Prestation;No-Prestation;"Désignation Prestation";Catégorie-Prestation;"Unité Prestation";"Prix unitaire";"Valeur moyenne d'achat";"Coût unitaire";"Prix de revient unitaire"
2016;11;53;1201;"Box for single 5'' Cr mask";C;;11;9.69;0;9.69
2016;11;54;1202;"Box for single 7'' Cr mask";C;;41;47.78;0;47.78
2016;11;56;1221;"Single 100mm wafer carrier, STATPRO (black) ";C;;12;9.91;0;9.91
2016;11;55;1301;"Single 100mm wafer carrier, PP (white) ";C;;6.5;5.34;0;5.34
2016;11;57;1302;"Single 150mm wafer carrier, PP (white) ";C;;12;9.96;0;9.96
2016;11;160;1303;"Single 2'' wafer carrier, PP (white)";C;;4;3.15;0;3.15
2016;11;161;1304;"Single 3'' wafer carrier, PP (white)";C;;5.5;4.48;0;4.48
2016;11;58;1311;"Multiple 100mm wafer shipping box, PP (white) ";C;;10;0;8.29;8.29
2016;11;59;1312;"Multiple 150mm wafer shipping box, PP (white) ";C;;30;22.77;2.37;25.14
2016;11;4;1401;"Cleanroom notebook";C;;14;18.05;0;18.05
2016;11;211;1402;"Cleanroom file";C;;23;19.56;0;19.56
2016;11;335;1403;"Inner gloves (10 pairs)";C;lot;39;30.67;0;30.67
2016;11;172;1501;"Wafer tweezers (plastic tip)";C;pc;25;21.02;0;21.02
2016;11;237;1502;"Precision tweezers (plastic tip)";C;pc;25;20.5;0;20.5
2016;11;252;1503;"Wafer tweezers (stainless steel) 91F-SA";C;pc;24;20.25;0;20.25
2016;11;253;1504;"Precision tweezers (stainless steel) FC-SA";C;pc;17;13.95;0;13.95
2016;11;173;1510;"Box (20 x 7 x 3 cm) for pens, tweezers";C;;8;6.63;0;6.63
2016;11;205;1511;"Box 30L (black and red for storage)";C;box;12;9.25;0;9.25
2016;11;188;1601;"Gel-Pak Sticky Box 2x2'' retention 0 ";C;;6.5;5.24;0;5.24
2016;11;255;1610;"(10) FastScan-A Probes  for Bruker AFM";C;"box 10 probes";701;584.33;0;584.33
2016;11;256;1611;"(10) FastScan-C Probes  for Bruker AFM";C;"box 10 probes";716;596.55;0;596.55
2016;11;257;1612;"(10) ScanAsyst-Air  Probes  for Bruker AFM";C;"box 10 probes";248;206.85;0;206.85
2016;11;345;1613;"(20) PNP-TRS Probes  for Bruker AFM";C;"box 20 probes";416;346.5;0;346.5
2016;11;346;1614;"(10) ScanAsyst-Fluid+ Probes  for Bruker AFM";C;"box 10 probes";216;174.96;0;174.96
2016;11;298;1650;"Dimatix Cartridge - DMC";C;cartridge;76;63.23;0;63.23
2016;11;299;1651;"Dimatix Cartridge - DMCLCP";C;cartridge;110;91.08;0;91.08
2016;11;333;1660;"W-Probe needle 20deg r=12um for PM8 (T-12-20)";C;"PM8 needle";50;40;0;40
2016;11;334;1661;"W-Probe needle 10deg r=7um for PM8 (T-07-10)";C;"PM8 needle fine";50;40;0;40
2016;11;210;1701;"Au : Gold grains - 6 g";C;tube(s);263;0;0;0
2016;11;245;1702;"Ag : Silver granulate - around 4 g";C;tube(s);10;0;0;0
2016;11;226;1703;"Al : Aluminum rods - around 8 g";C;tube(s);5;0.96;0;0.96
2016;11;227;1704;"Cr : Chromium granulate - around 10 g";C;tube(s);7;2.37;0;2.37
2016;11;228;1705;"Cu : Copper rods - around 20 g";C;tube(s);7;2.61;0;2.61
2016;11;229;1706;"In : Indium rods - around 25 g";C;tube(s);99;76.8;0;76.8
2016;11;230;1707;"Ti : Titanium granulate - around 9 g";C;tube(s);26;18;0;18
2016;11;221;1753;"Stock Al : Aluminum rods [100 g]";C;"x 100 g";0;12;0;12
2016;11;222;1754;"Stock Cr : Chromium granulate [100 g]";C;"x 100 g";0;23.4;0;23.4
2016;11;223;1755;"Stock Cu : Copper rods  [100 g]";C;"x 100 g";0;13.07;0;13.07
2016;11;225;1756;"Stock In : Indium rods ø 8mm  [100 g]";C;"x 100 g";0;307.2;0;307.2
